file,detected_count,time_ns,first_x,first_y,first_w,first_h
semiOpenFist_IMG_20220524_141216.jpg,1,230100,0,37,151,151
semiOpenPalm_IMG_20220430_181033.jpg,0,182900,0,0,0,0
semiOpenPalm_IMG_20220430_181034.jpg,1,182100,2,15,151,151
semiOpenPalm_IMG_20220430_181035.jpg,1,99800,2,42,151,151
semiOpenPalm_IMG_20220430_181037.jpg,1,129500,3,3,151,151
semiOpenPalm_IMG_20220430_181042.jpg,0,116400,0,0,0,0
semiOpenPalm_IMG_20220430_181047.jpg,0,127700,0,0,0,0
semiOpenPalm_IMG_20220430_181050.jpg,0,76900,0,0,0,0
semiOpenPalm_IMG_20220430_181051.jpg,0,86300,0,0,0,0
semiOpenPalm_IMG_20220430_181054.jpg,0,145100,0,0,0,0
semiOpenPalm_IMG_20220430_181056.jpg,0,91900,0,0,0,0
semiOpenPalm_IMG_20220430_181058.jpg,0,87000,0,0,0,0
semiOpenPalm_IMG_20220430_181059.jpg,0,127700,0,0,0,0
semiOpenPalm_IMG_20220430_183506.jpg,1,170700,2,50,151,151
semiOpenPalm_IMG_20220430_183508.jpg,0,86300,0,0,0,0
semiOpenPalm_IMG_20220430_183510.jpg,1,127500,1,18,151,151
semiOpenPalm_IMG_20220430_183511.jpg,0,115600,0,0,0,0
semiOpenPalm_IMG_20220430_183514.jpg,1,117900,0,6,151,151
semiOpenPalm_IMG_20220430_183515.jpg,0,125300,0,0,0,0
semiOpenPalm_IMG_20220430_183549.jpg,0,137100,0,0,0,0
semiOpenPalm_IMG_20220430_183551.jpg,0,132700,0,0,0,0
semiOpenPalm_IMG_20220430_183559.jpg,0,82700,0,0,0,0
semiOpenPalm_IMG_20220430_183601.jpg,0,103700,0,0,0,0
semiOpenPalm_IMG_20220430_183603.jpg,0,125300,0,0,0,0
semiOpenPalm_IMG_20220430_183605.jpg,0,123900,0,0,0,0
semiOpenPalm_IMG_20220501_152012.jpg,0,219100,0,0,0,0
semiOpenPalm_IMG_20220501_152013.jpg,0,140900,0,0,0,0
semiOpenPalm_IMG_20220501_152015.jpg,1,143300,1,4,151,151
semiOpenPalm_IMG_20220501_152017.jpg,1,117600,3,36,151,151
semiOpenPalm_IMG_20220501_152026.jpg,0,122300,0,0,0,0
semiOpenPalm_IMG_20220501_152034.jpg,0,93400,0,0,0,0
semiOpenPalm_IMG_20220501_152037.jpg,0,97300,0,0,0,0
semiOpenPalm_IMG_20220501_152040.jpg,0,154500,0,0,0,0
semiOpenPalm_IMG_20220501_152045.jpg,0,177600,0,0,0,0
semiOpenPalm_IMG_20220501_152246.jpg,0,94000,0,0,0,0
semiOpenPalm_IMG_20220501_152248.jpg,0,73700,0,0,0,0
semiOpenPalm_IMG_20220501_152250.jpg,0,99000,0,0,0,0
semiOpenPalm_IMG_20220501_152253.jpg,0,97900,0,0,0,0
semiOpenPalm_IMG_20220501_154008.jpg,0,154300,0,0,0,0
semiOpenPalm_IMG_20220501_154010.jpg,0,84000,0,0,0,0
semiOpenPalm_IMG_20220501_154015.jpg,0,152700,0,0,0,0
semiOpenPalm_IMG_20220501_154017.jpg,1,125600,2,34,151,151
semiOpenPalm_IMG_20220501_154020.jpg,0,66500,0,0,0,0
semiOpenPalm_IMG_20220501_154028.jpg,0,89800,0,0,0,0
semiOpenPalm_IMG_20220501_154031.jpg,0,84600,0,0,0,0
semiOpenPalm_IMG_20220501_154033.jpg,0,54400,0,0,0,0
semiOpenPalm_IMG_20220501_160024.jpg,0,373500,0,0,0,0
semiOpenPalm_IMG_20220501_160027.jpg,0,559800,0,0,0,0
semiOpenPalm_IMG_20220501_160029.jpg,0,298400,0,0,0,0
semiOpenPalm_IMG_20220501_160031.jpg,0,426300,0,0,0,0
semiOpenPalm_IMG_20220501_160055.jpg,0,589500,0,0,0,0
semiOpenPalm_IMG_20220501_160057.jpg,0,94200,0,0,0,0
semiOpenPalm_IMG_20220501_160059.jpg,0,79400,0,0,0,0
semiOpenPalm_IMG_20220501_160105.jpg,0,679100,0,0,0,0
semiOpenPalm_IMG_20220501_163240.jpg,1,399000,0,50,151,151
semiOpenPalm_IMG_20220501_163242.jpg,1,120400,3,46,151,151
semiOpenPalm_IMG_20220501_163254.jpg,0,80700,0,0,0,0
semiOpenPalm_IMG_20220501_163256.jpg,0,116000,0,0,0,0
semiOpenPalm_IMG_20220501_163300.jpg,0,114200,0,0,0,0
semiOpenPalm_IMG_20220501_163306.jpg,0,91400,0,0,0,0
semiOpenPalm_IMG_20220501_163308.jpg,0,75700,0,0,0,0
semiOpenPalm_IMG_20220501_163310.jpg,0,123000,0,0,0,0
semiOpenPalm_IMG_20220502_124751.jpg,0,110600,0,0,0,0
semiOpenPalm_IMG_20220502_124753.jpg,1,120100,0,30,151,151
semiOpenPalm_IMG_20220502_124755.jpg,0,130700,0,0,0,0
semiOpenPalm_IMG_20220502_124756.jpg,1,137000,2,23,151,151
semiOpenPalm_IMG_20220502_124800.jpg,0,83300,0,0,0,0
semiOpenPalm_IMG_20220502_124802.jpg,0,70600,0,0,0,0
semiOpenPalm_IMG_20220502_124804.jpg,0,120100,0,0,0,0
semiOpenPalm_IMG_20220502_124805.jpg,0,102600,0,0,0,0
semiOpenPalm_IMG_20220502_125803.jpg,0,84100,0,0,0,0
semiOpenPalm_IMG_20220502_125805.jpg,0,124500,0,0,0,0
semiOpenPalm_IMG_20220502_125807.jpg,1,224500,2,39,151,151
semiOpenPalm_IMG_20220502_125809.jpg,0,115600,0,0,0,0
semiOpenPalm_IMG_20220502_125813.jpg,0,113300,0,0,0,0
semiOpenPalm_IMG_20220502_125822.jpg,0,105600,0,0,0,0
semiOpenPalm_IMG_20220502_125824.jpg,0,109900,0,0,0,0
semiOpenPalm_IMG_20220502_125825.jpg,0,81700,0,0,0,0
semiOpenPalm_IMG_20220502_131832.jpg,1,120100,2,53,151,151
semiOpenPalm_IMG_20220502_131833.jpg,0,231700,0,0,0,0
semiOpenPalm_IMG_20220502_131835.jpg,0,132400,0,0,0,0
semiOpenPalm_IMG_20220502_131836.jpg,0,128100,0,0,0,0
semiOpenPalm_IMG_20220502_131841.jpg,0,114600,0,0,0,0
semiOpenPalm_IMG_20220502_131843.jpg,0,112300,0,0,0,0
semiOpenPalm_IMG_20220502_131845.jpg,0,62600,0,0,0,0
semiOpenPalm_IMG_20220502_131846.jpg,0,84500,0,0,0,0
semiOpenPalm_IMG_20220502_132413.jpg,0,130100,0,0,0,0
semiOpenPalm_IMG_20220502_132414.jpg,0,146500,0,0,0,0
semiOpenPalm_IMG_20220502_132415.jpg,0,127600,0,0,0,0
semiOpenPalm_IMG_20220502_132417.jpg,1,123400,1,40,151,151
semiOpenPalm_IMG_20220502_132424.jpg,0,67200,0,0,0,0
semiOpenPalm_IMG_20220502_132425.jpg,0,64700,0,0,0,0
semiOpenPalm_IMG_20220502_132426.jpg,0,72600,0,0,0,0
semiOpenPalm_IMG_20220502_132427.jpg,0,85400,0,0,0,0
semiOpenPalm_IMG_20220502_132429.jpg,0,83200,0,0,0,0
semiOpenPalm_IMG_20220502_135336.jpg,0,61200,0,0,0,0
semiOpenPalm_IMG_20220502_135338.jpg,0,81100,0,0,0,0
semiOpenPalm_IMG_20220502_135339.jpg,0,108000,0,0,0,0
semiOpenPalm_IMG_20220502_135341.jpg,0,139000,0,0,0,0
semiOpenPalm_IMG_20220502_135343.jpg,0,77600,0,0,0,0
semiOpenPalm_IMG_20220502_135345.jpg,0,53000,0,0,0,0
semiOpenPalm_IMG_20220502_135346.jpg,0,49800,0,0,0,0
semiOpenPalm_IMG_20220502_135347.jpg,0,75500,0,0,0,0
semiOpenPalm_IMG_20220502_135403.jpg,0,78700,0,0,0,0
semiOpenPalm_IMG_20220502_135404.jpg,1,119600,3,17,151,151
semiOpenPalm_IMG_20220502_135406.jpg,0,117300,0,0,0,0
semiOpenPalm_IMG_20220502_135407.jpg,1,206700,2,33,151,151
semiOpenPalm_IMG_20220502_140325.jpg,0,132300,0,0,0,0
semiOpenPalm_IMG_20220502_140327.jpg,0,102700,0,0,0,0
semiOpenPalm_IMG_20220502_140330.jpg,0,115300,0,0,0,0
semiOpenPalm_IMG_20220502_140332.jpg,0,137400,0,0,0,0
semiOpenPalm_IMG_20220502_140344.jpg,0,115900,0,0,0,0
semiOpenPalm_IMG_20220502_140346.jpg,0,85300,0,0,0,0
semiOpenPalm_IMG_20220502_140348.jpg,0,82800,0,0,0,0
semiOpenPalm_IMG_20220502_140352.jpg,0,162500,0,0,0,0
semiOpenPalm_IMG_20220502_140409.jpg,0,90600,0,0,0,0
semiOpenPalm_IMG_20220502_140413.jpg,0,78700,0,0,0,0
semiOpenPalm_IMG_20220502_140415.jpg,0,77100,0,0,0,0
semiOpenPalm_IMG_20220502_140418.jpg,0,76600,0,0,0,0
semiOpenPalm_IMG_20220502_141725.jpg,0,79600,0,0,0,0
semiOpenPalm_IMG_20220502_141727.jpg,0,71000,0,0,0,0
semiOpenPalm_IMG_20220502_141728.jpg,0,62600,0,0,0,0
semiOpenPalm_IMG_20220502_141730.jpg,0,53800,0,0,0,0
semiOpenPalm_IMG_20220502_141737.jpg,0,124000,0,0,0,0
semiOpenPalm_IMG_20220502_141740.jpg,0,85500,0,0,0,0
semiOpenPalm_IMG_20220502_141742.jpg,1,136500,0,4,151,151
semiOpenPalm_IMG_20220502_141744.jpg,0,139400,0,0,0,0
semiOpenPalm_IMG_20220502_142430.jpg,0,88800,0,0,0,0
semiOpenPalm_IMG_20220502_142432.jpg,0,118200,0,0,0,0
semiOpenPalm_IMG_20220502_142434.jpg,0,123100,0,0,0,0
semiOpenPalm_IMG_20220502_142435.jpg,0,92800,0,0,0,0
semiOpenPalm_IMG_20220502_142442.jpg,0,93900,0,0,0,0
semiOpenPalm_IMG_20220502_142443.jpg,1,99400,0,12,151,151
semiOpenPalm_IMG_20220502_142445.jpg,0,87700,0,0,0,0
semiOpenPalm_IMG_20220502_142451.jpg,0,105800,0,0,0,0
semiOpenPalm_IMG_20220502_142453.jpg,1,121300,2,14,151,151
semiOpenPalm_IMG_20220502_142454.jpg,0,64200,0,0,0,0
semiOpenPalm_IMG_20220502_142456.jpg,0,103100,0,0,0,0
semiOpenPalm_IMG_20220502_142501.jpg,0,151700,0,0,0,0
semiOpenPalm_IMG_20220502_142502.jpg,0,86500,0,0,0,0
semiOpenPalm_IMG_20220502_142504.jpg,0,51900,0,0,0,0
semiOpenPalm_IMG_20220502_142506.jpg,0,75900,0,0,0,0
semiOpenPalm_IMG_20220509_130447.jpg,0,165700,0,0,0,0
semiOpenPalm_IMG_20220509_130449.jpg,0,106100,0,0,0,0
semiOpenPalm_IMG_20220509_130450.jpg,1,185400,2,19,151,151
semiOpenPalm_IMG_20220509_130451.jpg,0,171800,0,0,0,0
semiOpenPalm_IMG_20220509_130455.jpg,0,90900,0,0,0,0
semiOpenPalm_IMG_20220509_130457.jpg,0,95300,0,0,0,0
semiOpenPalm_IMG_20220509_130458.jpg,0,109000,0,0,0,0
semiOpenPalm_IMG_20220509_130459.jpg,0,155800,0,0,0,0
semiOpenPalm_IMG_20220509_130503.jpg,0,96900,0,0,0,0
semiOpenPalm_IMG_20220509_130505.jpg,0,118700,0,0,0,0
semiOpenPalm_IMG_20220509_130506.jpg,0,94500,0,0,0,0
semiOpenPalm_IMG_20220509_130507.jpg,0,79500,0,0,0,0
semiOpenPalm_IMG_20220509_131103.jpg,0,205800,0,0,0,0
semiOpenPalm_IMG_20220509_131105.jpg,0,93200,0,0,0,0
semiOpenPalm_IMG_20220509_131106.jpg,0,124200,0,0,0,0
semiOpenPalm_IMG_20220509_131107.jpg,0,70000,0,0,0,0
semiOpenPalm_IMG_20220509_131112.jpg,1,215500,1,40,151,151
semiOpenPalm_IMG_20220509_131113.jpg,0,128600,0,0,0,0
semiOpenPalm_IMG_20220509_131114.jpg,1,179800,1,23,151,151
semiOpenPalm_IMG_20220509_131115.jpg,1,228100,0,33,151,151
semiOpenPalm_IMG_20220509_131122.jpg,0,104000,0,0,0,0
semiOpenPalm_IMG_20220509_131127.jpg,0,97200,0,0,0,0
semiOpenPalm_IMG_20220509_131128.jpg,0,104000,0,0,0,0
semiOpenPalm_IMG_20220509_131129.jpg,0,116800,0,0,0,0
semiOpenPalm_IMG_20220509_131130.jpg,0,122400,0,0,0,0
semiOpenPalm_IMG_20220509_132022.jpg,0,393700,0,0,0,0
semiOpenPalm_IMG_20220509_132024.jpg,0,1149800,0,0,0,0
semiOpenPalm_IMG_20220509_132026.jpg,0,942500,0,0,0,0
semiOpenPalm_IMG_20220509_132028.jpg,0,1272000,0,0,0,0
semiOpenPalm_IMG_20220509_132055.jpg,0,748700,0,0,0,0
semiOpenPalm_IMG_20220509_132056.jpg,0,401700,0,0,0,0
semiOpenPalm_IMG_20220509_132101.jpg,0,601000,0,0,0,0
semiOpenPalm_IMG_20220509_132104.jpg,0,1445000,0,0,0,0
semiOpenPalm_IMG_20220509_132113.jpg,0,465500,0,0,0,0
semiOpenPalm_IMG_20220509_132114.jpg,0,65300,0,0,0,0
semiOpenPalm_IMG_20220509_132116.jpg,0,85200,0,0,0,0
semiOpenPalm_IMG_20220509_132118.jpg,0,121100,0,0,0,0
semiOpenPalm_IMG_20220509_132910.jpg,0,106200,0,0,0,0
semiOpenPalm_IMG_20220509_132911.jpg,1,97600,2,14,151,151
semiOpenPalm_IMG_20220509_132913.jpg,1,215900,2,32,151,151
semiOpenPalm_IMG_20220509_132914.jpg,1,234100,0,39,151,151
semiOpenPalm_IMG_20220509_132916.jpg,0,108300,0,0,0,0
semiOpenPalm_IMG_20220509_132927.jpg,1,172700,2,42,151,151
semiOpenPalm_IMG_20220509_132936.jpg,0,425400,0,0,0,0
semiOpenPalm_IMG_20220509_132939.jpg,0,814200,0,0,0,0
semiOpenPalm_IMG_20220509_132951.jpg,0,993600,0,0,0,0
semiOpenPalm_IMG_20220509_132953.jpg,0,85800,0,0,0,0
semiOpenPalm_IMG_20220509_132955.jpg,0,67500,0,0,0,0
semiOpenPalm_IMG_20220509_132956.jpg,0,140700,0,0,0,0
semiOpenPalm_IMG_20220509_134107.jpg,1,115100,2,53,151,151
semiOpenPalm_IMG_20220509_134108.jpg,1,230400,1,28,151,151
semiOpenPalm_IMG_20220509_134109.jpg,1,173800,2,36,151,151
semiOpenPalm_IMG_20220509_134110.jpg,1,174300,2,29,151,151
semiOpenPalm_IMG_20220509_134124.jpg,0,104800,0,0,0,0
semiOpenPalm_IMG_20220509_134125.jpg,0,121100,0,0,0,0
semiOpenPalm_IMG_20220509_134126.jpg,0,202700,0,0,0,0
semiOpenPalm_IMG_20220509_134127.jpg,1,219500,2,33,151,151
semiOpenPalm_IMG_20220509_134134.jpg,0,65600,0,0,0,0
semiOpenPalm_IMG_20220509_134135.jpg,0,74900,0,0,0,0
semiOpenPalm_IMG_20220509_134136.jpg,0,85700,0,0,0,0
semiOpenPalm_IMG_20220509_134644.jpg,1,125600,2,19,151,151
semiOpenPalm_IMG_20220509_134645.jpg,0,94400,0,0,0,0
semiOpenPalm_IMG_20220509_134653.jpg,0,116200,0,0,0,0
semiOpenPalm_IMG_20220509_134654.jpg,0,115800,0,0,0,0
semiOpenPalm_IMG_20220509_134655.jpg,1,172100,2,14,151,151
semiOpenPalm_IMG_20220509_134656.jpg,1,262800,1,23,151,151
semiOpenPalm_IMG_20220509_134703.jpg,0,125700,0,0,0,0
semiOpenPalm_IMG_20220509_134704.jpg,1,94600,2,3,151,151
semiOpenPalm_IMG_20220509_134704_01.jpg,0,91000,0,0,0,0
semiOpenPalm_IMG_20220509_134705.jpg,1,219200,2,15,151,151
semiOpenPalm_IMG_20220509_134710.jpg,0,101200,0,0,0,0
semiOpenPalm_IMG_20220509_134711.jpg,0,87800,0,0,0,0
semiOpenPalm_IMG_20220509_134712.jpg,0,347300,0,0,0,0
semiOpenPalm_IMG_20220509_134720.jpg,0,116900,0,0,0,0
semiOpenPalm_IMG_20220521_104059.jpg,0,66100,0,0,0,0
semiOpenPalm_IMG_20220521_104102.jpg,0,80200,0,0,0,0
semiOpenPalm_IMG_20220521_104106.jpg,0,137000,0,0,0,0
semiOpenPalm_IMG_20220521_104109.jpg,0,120500,0,0,0,0
semiOpenPalm_IMG_20220521_104115.jpg,1,256500,2,44,151,151
semiOpenPalm_IMG_20220521_104117.jpg,0,127000,0,0,0,0
semiOpenPalm_IMG_20220521_104120.jpg,0,130700,0,0,0,0
semiOpenPalm_IMG_20220521_104123.jpg,0,87300,0,0,0,0
semiOpenPalm_IMG_20220521_104154.jpg,0,110900,0,0,0,0
semiOpenPalm_IMG_20220521_104156.jpg,0,143500,0,0,0,0
semiOpenPalm_IMG_20220521_104159.jpg,0,98200,0,0,0,0
semiOpenPalm_IMG_20220521_104202.jpg,0,106800,0,0,0,0
semiOpenPalm_IMG_20220521_105646.jpg,1,109000,3,46,151,151
semiOpenPalm_IMG_20220521_105648.jpg,1,174200,2,6,151,151
semiOpenPalm_IMG_20220521_105657.jpg,0,148800,0,0,0,0
semiOpenPalm_IMG_20220521_105700.jpg,0,111900,0,0,0,0
semiOpenPalm_IMG_20220521_105703.jpg,0,109800,0,0,0,0
semiOpenPalm_IMG_20220521_105705.jpg,0,107300,0,0,0,0
semiOpenPalm_IMG_20220521_105708.jpg,0,110100,0,0,0,0
semiOpenPalm_IMG_20220521_105710.jpg,0,102100,0,0,0,0
semiOpenPalm_IMG_20220521_105714.jpg,1,80000,2,44,151,151
semiOpenPalm_IMG_20220521_105716.jpg,0,92600,0,0,0,0
semiOpenPalm_IMG_20220521_105719.jpg,0,114400,0,0,0,0
semiOpenPalm_IMG_20220521_105720.jpg,0,112100,0,0,0,0
semiOpenPalm_IMG_20220522_141808.jpg,0,85300,0,0,0,0
semiOpenPalm_IMG_20220522_141810.jpg,1,123100,0,16,151,151
semiOpenPalm_IMG_20220522_141812.jpg,1,159200,1,18,151,151
semiOpenPalm_IMG_20220522_141814.jpg,1,145600,0,19,151,151
semiOpenPalm_IMG_20220522_141817.jpg,0,83800,0,0,0,0
semiOpenPalm_IMG_20220522_141819.jpg,0,123300,0,0,0,0
semiOpenPalm_IMG_20220522_141821.jpg,0,104500,0,0,0,0
semiOpenPalm_IMG_20220522_141823.jpg,0,89600,0,0,0,0
semiOpenPalm_IMG_20220522_141827.jpg,0,73300,0,0,0,0
semiOpenPalm_IMG_20220522_141829.jpg,0,161400,0,0,0,0
semiOpenPalm_IMG_20220522_141831.jpg,0,94100,0,0,0,0
semiOpenPalm_IMG_20220522_141833.jpg,0,105100,0,0,0,0
semiOpenPalm_IMG_20220522_142523.jpg,0,85400,0,0,0,0
semiOpenPalm_IMG_20220522_142526.jpg,0,89400,0,0,0,0
semiOpenPalm_IMG_20220522_142528.jpg,0,57200,0,0,0,0
semiOpenPalm_IMG_20220522_142530.jpg,0,139400,0,0,0,0
semiOpenPalm_IMG_20220522_142533.jpg,0,55400,0,0,0,0
semiOpenPalm_IMG_20220522_142535.jpg,0,74500,0,0,0,0
semiOpenPalm_IMG_20220522_142538.jpg,0,82500,0,0,0,0
semiOpenPalm_IMG_20220522_142540.jpg,0,70400,0,0,0,0
semiOpenPalm_IMG_20220522_142542.jpg,0,59900,0,0,0,0
semiOpenPalm_IMG_20220522_142544.jpg,0,79500,0,0,0,0
semiOpenPalm_IMG_20220522_142546.jpg,0,63100,0,0,0,0
semiOpenPalm_IMG_20220522_142550.jpg,0,64800,0,0,0,0
semiOpenPalm_IMG_20220522_142552.jpg,1,100000,0,42,151,151
semiOpenPalm_IMG_20220522_142554.jpg,0,122600,0,0,0,0
semiOpenPalm_IMG_20220522_142556.jpg,1,169900,1,22,151,151
semiOpenPalm_IMG_20220522_142605.jpg,0,122800,0,0,0,0
semiOpenPalm_IMG_20220522_164814.jpg,0,1277500,0,0,0,0
semiOpenPalm_IMG_20220522_164819.jpg,1,564100,1,22,113,113
semiOpenPalm_IMG_20220522_164823.jpg,0,133600,0,0,0,0
semiOpenPalm_IMG_20220522_164826.jpg,0,88900,0,0,0,0
semiOpenPalm_IMG_20220522_164833.jpg,0,589700,0,0,0,0
semiOpenPalm_IMG_20220522_164835.jpg,0,129900,0,0,0,0
semiOpenPalm_IMG_20220522_164838.jpg,0,122300,0,0,0,0
semiOpenPalm_IMG_20220522_164839.jpg,0,61100,0,0,0,0
semiOpenPalm_IMG_20220522_164853.jpg,0,90400,0,0,0,0
semiOpenPalm_IMG_20220522_164857.jpg,0,76600,0,0,0,0
semiOpenPalm_IMG_20220522_164859.jpg,0,69700,0,0,0,0
semiOpenPalm_IMG_20220522_164900.jpg,0,155800,0,0,0,0
semiOpenPalm_IMG_20220522_165627.jpg,1,102500,0,54,151,151
semiOpenPalm_IMG_20220522_165629.jpg,0,81300,0,0,0,0
semiOpenPalm_IMG_20220522_165630.jpg,0,130700,0,0,0,0
semiOpenPalm_IMG_20220522_165633.jpg,1,231900,0,29,151,151
semiOpenPalm_IMG_20220522_165643.jpg,0,54600,0,0,0,0
semiOpenPalm_IMG_20220522_165645.jpg,0,54200,0,0,0,0
semiOpenPalm_IMG_20220522_165646.jpg,0,73800,0,0,0,0
semiOpenPalm_IMG_20220522_165649.jpg,0,60900,0,0,0,0
semiOpenPalm_IMG_20220522_165656.jpg,0,87300,0,0,0,0
semiOpenPalm_IMG_20220522_165658.jpg,0,117900,0,0,0,0
semiOpenPalm_IMG_20220522_165700.jpg,1,108600,3,30,151,151
semiOpenPalm_IMG_20220522_165701.jpg,1,150000,1,17,151,151
semiOpenPalm_IMG_20220522_165718.jpg,1,126900,2,8,151,151
semiOpenPalm_IMG_20220522_175534.jpg,0,111100,0,0,0,0
semiOpenPalm_IMG_20220522_175536.jpg,0,83000,0,0,0,0
semiOpenPalm_IMG_20220522_175539.jpg,0,72800,0,0,0,0
semiOpenPalm_IMG_20220522_175541.jpg,0,104300,0,0,0,0
semiOpenPalm_IMG_20220522_175548.jpg,0,353200,0,0,0,0
semiOpenPalm_IMG_20220522_175550.jpg,0,138700,0,0,0,0
semiOpenPalm_IMG_20220522_175552.jpg,0,90700,0,0,0,0
semiOpenPalm_IMG_20220522_175553.jpg,0,388000,0,0,0,0
semiOpenPalm_IMG_20220522_175617.jpg,0,261600,0,0,0,0
semiOpenPalm_IMG_20220522_175619.jpg,0,128000,0,0,0,0
semiOpenPalm_IMG_20220522_175620.jpg,0,214200,0,0,0,0
semiOpenPalm_IMG_20220522_175621.jpg,0,165200,0,0,0,0
semiOpenPalm_IMG_20220522_180643.jpg,0,100100,0,0,0,0
semiOpenPalm_IMG_20220522_180644.jpg,0,79300,0,0,0,0
semiOpenPalm_IMG_20220522_180646.jpg,0,96300,0,0,0,0
semiOpenPalm_IMG_20220522_180647.jpg,0,160000,0,0,0,0
semiOpenPalm_IMG_20220522_180655.jpg,0,364500,0,0,0,0
semiOpenPalm_IMG_20220522_180657.jpg,0,1451800,0,0,0,0
semiOpenPalm_IMG_20220522_180658.jpg,0,166200,0,0,0,0
semiOpenPalm_IMG_20220522_180700.jpg,0,752300,0,0,0,0
semiOpenPalm_IMG_20220522_180706.jpg,0,1095500,0,0,0,0
semiOpenPalm_IMG_20220522_180707.jpg,0,757000,0,0,0,0
semiOpenPalm_IMG_20220522_180709.jpg,0,488200,0,0,0,0
semiOpenPalm_IMG_20220522_180710.jpg,0,1147300,0,0,0,0
semiOpenPalm_IMG_20220524_140109.jpg,0,393200,0,0,0,0
semiOpenPalm_IMG_20220524_140111.jpg,0,114400,0,0,0,0
semiOpenPalm_IMG_20220524_140112.jpg,1,155300,3,18,151,151
semiOpenPalm_IMG_20220524_140114.jpg,0,149900,0,0,0,0
semiOpenPalm_IMG_20220524_140125.jpg,1,168000,0,26,151,151
semiOpenPalm_IMG_20220524_140126.jpg,0,126300,0,0,0,0
semiOpenPalm_IMG_20220524_140135.jpg,1,126400,1,15,151,151
semiOpenPalm_IMG_20220524_140137.jpg,1,105200,2,14,151,151
semiOpenPalm_IMG_20220524_140145.jpg,0,55200,0,0,0,0
semiOpenPalm_IMG_20220524_140146.jpg,0,77400,0,0,0,0
semiOpenPalm_IMG_20220524_140148.jpg,0,82100,0,0,0,0
semiOpenPalm_IMG_20220524_140149.jpg,0,79800,0,0,0,0
semiOpenPalm_IMG_20220524_141222.jpg,1,134700,2,39,151,151
semiOpenPalm_IMG_20220524_141223.jpg,1,193500,0,41,151,151
semiOpenPalm_IMG_20220524_141224.jpg,1,168400,2,30,151,151
semiOpenPalm_IMG_20220524_141226.jpg,1,135500,2,20,151,151
semiOpenPalm_IMG_20220524_141230.jpg,0,87000,0,0,0,0
semiOpenPalm_IMG_20220524_141231.jpg,0,73200,0,0,0,0
semiOpenPalm_IMG_20220524_141232.jpg,0,56300,0,0,0,0
semiOpenPalm_IMG_20220524_141234.jpg,0,118200,0,0,0,0
semiOpenPalm_IMG_20220524_141239.jpg,0,137200,0,0,0,0
semiOpenPalm_IMG_20220524_141241.jpg,0,175600,0,0,0,0
semiOpenPalm_IMG_20220524_141242.jpg,1,102900,2,3,151,151
semiOpenPalm_IMG_20220524_141243.jpg,1,154700,2,28,151,151
singleFingerBend_IMG_20220430_181416.jpg,0,202000,0,0,0,0
singleFingerBend_IMG_20220430_181418.jpg,1,98500,2,16,151,151
singleFingerBend_IMG_20220430_181420.jpg,0,71400,0,0,0,0
singleFingerBend_IMG_20220430_181422.jpg,1,176700,1,26,151,151
singleFingerBend_IMG_20220430_181428.jpg,0,85300,0,0,0,0
singleFingerBend_IMG_20220430_181441.jpg,0,64900,0,0,0,0
singleFingerBend_IMG_20220430_181458.jpg,0,126700,0,0,0,0
singleFingerBend_IMG_20220430_181500.jpg,0,108100,0,0,0,0
singleFingerBend_IMG_20220430_181503.jpg,0,139600,0,0,0,0
singleFingerBend_IMG_20220430_181504.jpg,1,174400,1,4,151,151
singleFingerBend_IMG_20220430_181508.jpg,0,94600,0,0,0,0
singleFingerBend_IMG_20220430_181517.jpg,1,143300,3,21,151,151
singleFingerBend_IMG_20220430_183757.jpg,1,209900,1,28,151,151
singleFingerBend_IMG_20220430_183811.jpg,1,120900,2,12,151,151
singleFingerBend_IMG_20220430_183814.jpg,1,278900,0,10,151,151
singleFingerBend_IMG_20220430_183908.jpg,0,121800,0,0,0,0
singleFingerBend_IMG_20220430_183912.jpg,0,99600,0,0,0,0
singleFingerBend_IMG_20220430_183915.jpg,0,80400,0,0,0,0
singleFingerBend_IMG_20220430_183940.jpg,0,93600,0,0,0,0
singleFingerBend_IMG_20220430_183942.jpg,0,90600,0,0,0,0
singleFingerBend_IMG_20220430_183944.jpg,0,92700,0,0,0,0
singleFingerBend_IMG_20220430_184008.jpg,0,73000,0,0,0,0
singleFingerBend_IMG_20220502_125107.jpg,0,554200,0,0,0,0
singleFingerBend_IMG_20220502_125115.jpg,0,374000,0,0,0,0
singleFingerBend_IMG_20220502_125127.jpg,1,636200,1,20,151,151
singleFingerBend_IMG_20220502_125151.jpg,0,88600,0,0,0,0
singleFingerBend_IMG_20220502_125204.jpg,0,102400,0,0,0,0
singleFingerBend_IMG_20220502_125212.jpg,0,95600,0,0,0,0
singleFingerBend_IMG_20220502_125854.jpg,0,64000,0,0,0,0
singleFingerBend_IMG_20220502_125856.jpg,0,102600,0,0,0,0
singleFingerBend_IMG_20220502_125858.jpg,0,83100,0,0,0,0
singleFingerBend_IMG_20220502_125903.jpg,0,54000,0,0,0,0
singleFingerBend_IMG_20220502_125906.jpg,0,70200,0,0,0,0
singleFingerBend_IMG_20220502_125908.jpg,0,92300,0,0,0,0
singleFingerBend_IMG_20220502_125914.jpg,0,107700,0,0,0,0
singleFingerBend_IMG_20220502_131859.jpg,0,70500,0,0,0,0
singleFingerBend_IMG_20220502_131911.jpg,0,185100,0,0,0,0
