file,type,detected_count,time_ns,first_x,first_y,first_w,first_h
IMG_20220524_141216.jpg,semiOpenFist,1,146500,0,37,151,151
IMG_20220430_181033.jpg,semiOpenPalm,0,80800,0,0,0,0
IMG_20220430_181034.jpg,semiOpenPalm,1,139500,2,15,151,151
IMG_20220430_181035.jpg,semiOpenPalm,1,117800,2,42,151,151
IMG_20220430_181037.jpg,semiOpenPalm,1,405700,3,3,151,151
IMG_20220430_181042.jpg,semiOpenPalm,0,96600,0,0,0,0
IMG_20220430_181047.jpg,semiOpenPalm,0,108000,0,0,0,0
IMG_20220430_181050.jpg,semiOpenPalm,0,75200,0,0,0,0
IMG_20220430_181051.jpg,semiOpenPalm,0,106800,0,0,0,0
IMG_20220430_181054.jpg,semiOpenPalm,0,91900,0,0,0,0
IMG_20220430_181056.jpg,semiOpenPalm,0,53800,0,0,0,0
IMG_20220430_181058.jpg,semiOpenPalm,0,111000,0,0,0,0
IMG_20220430_181059.jpg,semiOpenPalm,0,157100,0,0,0,0
IMG_20220430_183506.jpg,semiOpenPalm,1,142300,2,50,151,151
IMG_20220430_183508.jpg,semiOpenPalm,0,102800,0,0,0,0
IMG_20220430_183510.jpg,semiOpenPalm,1,125900,1,18,151,151
IMG_20220430_183511.jpg,semiOpenPalm,0,117900,0,0,0,0
IMG_20220430_183514.jpg,semiOpenPalm,1,118400,0,6,151,151
IMG_20220430_183515.jpg,semiOpenPalm,0,144400,0,0,0,0
IMG_20220430_183549.jpg,semiOpenPalm,0,146300,0,0,0,0
IMG_20220430_183551.jpg,semiOpenPalm,0,106600,0,0,0,0
IMG_20220430_183559.jpg,semiOpenPalm,0,104000,0,0,0,0
IMG_20220430_183601.jpg,semiOpenPalm,0,63500,0,0,0,0
IMG_20220430_183603.jpg,semiOpenPalm,0,51900,0,0,0,0
IMG_20220430_183605.jpg,semiOpenPalm,0,147400,0,0,0,0
IMG_20220501_152012.jpg,semiOpenPalm,0,147700,0,0,0,0
IMG_20220501_152013.jpg,semiOpenPalm,0,188700,0,0,0,0
IMG_20220501_152015.jpg,semiOpenPalm,1,143600,1,4,151,151
IMG_20220501_152017.jpg,semiOpenPalm,1,124000,3,36,151,151
IMG_20220501_152026.jpg,semiOpenPalm,0,69500,0,0,0,0
IMG_20220501_152034.jpg,semiOpenPalm,0,60600,0,0,0,0
IMG_20220501_152037.jpg,semiOpenPalm,0,79000,0,0,0,0
IMG_20220501_152040.jpg,semiOpenPalm,0,115300,0,0,0,0
IMG_20220501_152045.jpg,semiOpenPalm,0,87800,0,0,0,0
IMG_20220501_152246.jpg,semiOpenPalm,0,59900,0,0,0,0
IMG_20220501_152248.jpg,semiOpenPalm,0,59900,0,0,0,0
IMG_20220501_152250.jpg,semiOpenPalm,0,68000,0,0,0,0
IMG_20220501_152253.jpg,semiOpenPalm,0,88700,0,0,0,0
IMG_20220501_154008.jpg,semiOpenPalm,0,146000,0,0,0,0
IMG_20220501_154010.jpg,semiOpenPalm,0,104600,0,0,0,0
IMG_20220501_154015.jpg,semiOpenPalm,0,255000,0,0,0,0
IMG_20220501_154017.jpg,semiOpenPalm,1,147000,2,34,151,151
IMG_20220501_154020.jpg,semiOpenPalm,0,52000,0,0,0,0
IMG_20220501_154028.jpg,semiOpenPalm,0,84100,0,0,0,0
IMG_20220501_154031.jpg,semiOpenPalm,0,67400,0,0,0,0
IMG_20220501_154033.jpg,semiOpenPalm,0,86100,0,0,0,0
IMG_20220501_160024.jpg,semiOpenPalm,0,384100,0,0,0,0
IMG_20220501_160027.jpg,semiOpenPalm,0,823100,0,0,0,0
IMG_20220501_160029.jpg,semiOpenPalm,0,1028600,0,0,0,0
IMG_20220501_160031.jpg,semiOpenPalm,0,378000,0,0,0,0
IMG_20220501_160055.jpg,semiOpenPalm,0,802600,0,0,0,0
IMG_20220501_160057.jpg,semiOpenPalm,0,75700,0,0,0,0
IMG_20220501_160059.jpg,semiOpenPalm,0,105500,0,0,0,0
IMG_20220501_160105.jpg,semiOpenPalm,0,409500,0,0,0,0
IMG_20220501_163240.jpg,semiOpenPalm,1,191900,0,50,151,151
IMG_20220501_163242.jpg,semiOpenPalm,1,123300,3,46,151,151
IMG_20220501_163254.jpg,semiOpenPalm,0,129400,0,0,0,0
IMG_20220501_163256.jpg,semiOpenPalm,0,140000,0,0,0,0
IMG_20220501_163300.jpg,semiOpenPalm,0,66400,0,0,0,0
IMG_20220501_163306.jpg,semiOpenPalm,0,130200,0,0,0,0
IMG_20220501_163308.jpg,semiOpenPalm,0,68400,0,0,0,0
IMG_20220501_163310.jpg,semiOpenPalm,0,61700,0,0,0,0
IMG_20220502_124751.jpg,semiOpenPalm,0,61100,0,0,0,0
IMG_20220502_124753.jpg,semiOpenPalm,1,85100,0,30,151,151
IMG_20220502_124755.jpg,semiOpenPalm,0,75800,0,0,0,0
IMG_20220502_124756.jpg,semiOpenPalm,1,152500,2,23,151,151
IMG_20220502_124800.jpg,semiOpenPalm,0,74800,0,0,0,0
IMG_20220502_124802.jpg,semiOpenPalm,0,55100,0,0,0,0
IMG_20220502_124804.jpg,semiOpenPalm,0,52000,0,0,0,0
IMG_20220502_124805.jpg,semiOpenPalm,0,84500,0,0,0,0
IMG_20220502_125803.jpg,semiOpenPalm,0,135700,0,0,0,0
IMG_20220502_125805.jpg,semiOpenPalm,0,123000,0,0,0,0
IMG_20220502_125807.jpg,semiOpenPalm,1,120600,2,39,151,151
IMG_20220502_125809.jpg,semiOpenPalm,0,167500,0,0,0,0
IMG_20220502_125813.jpg,semiOpenPalm,0,82500,0,0,0,0
IMG_20220502_125822.jpg,semiOpenPalm,0,60900,0,0,0,0
IMG_20220502_125824.jpg,semiOpenPalm,0,50600,0,0,0,0
IMG_20220502_125825.jpg,semiOpenPalm,0,49600,0,0,0,0
IMG_20220502_131832.jpg,semiOpenPalm,1,111800,2,53,151,151
IMG_20220502_131833.jpg,semiOpenPalm,0,131600,0,0,0,0
IMG_20220502_131835.jpg,semiOpenPalm,0,141700,0,0,0,0
IMG_20220502_131836.jpg,semiOpenPalm,0,122300,0,0,0,0
IMG_20220502_131841.jpg,semiOpenPalm,0,110800,0,0,0,0
IMG_20220502_131843.jpg,semiOpenPalm,0,83600,0,0,0,0
IMG_20220502_131845.jpg,semiOpenPalm,0,85400,0,0,0,0
IMG_20220502_131846.jpg,semiOpenPalm,0,82800,0,0,0,0
IMG_20220502_132413.jpg,semiOpenPalm,0,117100,0,0,0,0
IMG_20220502_132414.jpg,semiOpenPalm,0,103800,0,0,0,0
IMG_20220502_132415.jpg,semiOpenPalm,0,64600,0,0,0,0
IMG_20220502_132417.jpg,semiOpenPalm,1,121400,1,40,151,151
IMG_20220502_132424.jpg,semiOpenPalm,0,50500,0,0,0,0
IMG_20220502_132425.jpg,semiOpenPalm,0,306800,0,0,0,0
IMG_20220502_132426.jpg,semiOpenPalm,0,76700,0,0,0,0
IMG_20220502_132427.jpg,semiOpenPalm,0,52300,0,0,0,0
IMG_20220502_132429.jpg,semiOpenPalm,0,50300,0,0,0,0
IMG_20220502_135336.jpg,semiOpenPalm,0,55600,0,0,0,0
IMG_20220502_135338.jpg,semiOpenPalm,0,86000,0,0,0,0
IMG_20220502_135339.jpg,semiOpenPalm,0,121400,0,0,0,0
IMG_20220502_135341.jpg,semiOpenPalm,0,83900,0,0,0,0
IMG_20220502_135343.jpg,semiOpenPalm,0,49300,0,0,0,0
IMG_20220502_135345.jpg,semiOpenPalm,0,49700,0,0,0,0
IMG_20220502_135346.jpg,semiOpenPalm,0,102200,0,0,0,0
IMG_20220502_135347.jpg,semiOpenPalm,0,92300,0,0,0,0
IMG_20220502_135403.jpg,semiOpenPalm,0,81700,0,0,0,0
IMG_20220502_135404.jpg,semiOpenPalm,1,162700,3,17,151,151
IMG_20220502_135406.jpg,semiOpenPalm,0,177500,0,0,0,0
IMG_20220502_135407.jpg,semiOpenPalm,1,144700,2,33,151,151
IMG_20220502_140325.jpg,semiOpenPalm,0,84900,0,0,0,0
IMG_20220502_140327.jpg,semiOpenPalm,0,87900,0,0,0,0
IMG_20220502_140330.jpg,semiOpenPalm,0,153800,0,0,0,0
IMG_20220502_140332.jpg,semiOpenPalm,0,135700,0,0,0,0
IMG_20220502_140344.jpg,semiOpenPalm,0,51300,0,0,0,0
IMG_20220502_140346.jpg,semiOpenPalm,0,56400,0,0,0,0
IMG_20220502_140348.jpg,semiOpenPalm,0,57400,0,0,0,0
IMG_20220502_140352.jpg,semiOpenPalm,0,125100,0,0,0,0
IMG_20220502_140409.jpg,semiOpenPalm,0,78500,0,0,0,0
IMG_20220502_140413.jpg,semiOpenPalm,0,83300,0,0,0,0
IMG_20220502_140415.jpg,semiOpenPalm,0,57700,0,0,0,0
IMG_20220502_140418.jpg,semiOpenPalm,0,61900,0,0,0,0
IMG_20220502_141725.jpg,semiOpenPalm,0,81600,0,0,0,0
IMG_20220502_141727.jpg,semiOpenPalm,0,90300,0,0,0,0
IMG_20220502_141728.jpg,semiOpenPalm,0,66200,0,0,0,0
IMG_20220502_141730.jpg,semiOpenPalm,0,69000,0,0,0,0
IMG_20220502_141737.jpg,semiOpenPalm,0,77900,0,0,0,0
IMG_20220502_141740.jpg,semiOpenPalm,0,75300,0,0,0,0
IMG_20220502_141742.jpg,semiOpenPalm,1,90600,0,4,151,151
IMG_20220502_141744.jpg,semiOpenPalm,0,70400,0,0,0,0
IMG_20220502_142430.jpg,semiOpenPalm,0,51000,0,0,0,0
IMG_20220502_142432.jpg,semiOpenPalm,0,94800,0,0,0,0
IMG_20220502_142434.jpg,semiOpenPalm,0,71200,0,0,0,0
IMG_20220502_142435.jpg,semiOpenPalm,0,69500,0,0,0,0
IMG_20220502_142442.jpg,semiOpenPalm,0,70400,0,0,0,0
IMG_20220502_142443.jpg,semiOpenPalm,1,128500,0,12,151,151
IMG_20220502_142445.jpg,semiOpenPalm,0,188200,0,0,0,0
IMG_20220502_142451.jpg,semiOpenPalm,0,88000,0,0,0,0
IMG_20220502_142453.jpg,semiOpenPalm,1,110900,2,14,151,151
IMG_20220502_142454.jpg,semiOpenPalm,0,76900,0,0,0,0
IMG_20220502_142456.jpg,semiOpenPalm,0,84400,0,0,0,0
IMG_20220502_142501.jpg,semiOpenPalm,0,60300,0,0,0,0
IMG_20220502_142502.jpg,semiOpenPalm,0,78000,0,0,0,0
IMG_20220502_142504.jpg,semiOpenPalm,0,53500,0,0,0,0
IMG_20220502_142506.jpg,semiOpenPalm,0,100700,0,0,0,0
IMG_20220509_130447.jpg,semiOpenPalm,0,74400,0,0,0,0
IMG_20220509_130449.jpg,semiOpenPalm,0,83800,0,0,0,0
IMG_20220509_130450.jpg,semiOpenPalm,1,79400,2,19,151,151
IMG_20220509_130451.jpg,semiOpenPalm,0,162900,0,0,0,0
IMG_20220509_130455.jpg,semiOpenPalm,0,81000,0,0,0,0
IMG_20220509_130457.jpg,semiOpenPalm,0,99000,0,0,0,0
IMG_20220509_130458.jpg,semiOpenPalm,0,76400,0,0,0,0
IMG_20220509_130459.jpg,semiOpenPalm,0,107800,0,0,0,0
IMG_20220509_130503.jpg,semiOpenPalm,0,93600,0,0,0,0
IMG_20220509_130505.jpg,semiOpenPalm,0,94500,0,0,0,0
IMG_20220509_130506.jpg,semiOpenPalm,0,70800,0,0,0,0
IMG_20220509_130507.jpg,semiOpenPalm,0,51700,0,0,0,0
IMG_20220509_131103.jpg,semiOpenPalm,0,52300,0,0,0,0
IMG_20220509_131105.jpg,semiOpenPalm,0,104400,0,0,0,0
IMG_20220509_131106.jpg,semiOpenPalm,0,156200,0,0,0,0
IMG_20220509_131107.jpg,semiOpenPalm,0,100300,0,0,0,0
IMG_20220509_131112.jpg,semiOpenPalm,1,115900,1,40,151,151
IMG_20220509_131113.jpg,semiOpenPalm,0,150200,0,0,0,0
IMG_20220509_131114.jpg,semiOpenPalm,1,115500,1,23,151,151
IMG_20220509_131115.jpg,semiOpenPalm,1,125800,0,33,151,151
IMG_20220509_131122.jpg,semiOpenPalm,0,67800,0,0,0,0
IMG_20220509_131127.jpg,semiOpenPalm,0,70500,0,0,0,0
IMG_20220509_131128.jpg,semiOpenPalm,0,67500,0,0,0,0
IMG_20220509_131129.jpg,semiOpenPalm,0,79300,0,0,0,0
IMG_20220509_131130.jpg,semiOpenPalm,0,113700,0,0,0,0
IMG_20220509_132022.jpg,semiOpenPalm,0,392000,0,0,0,0
IMG_20220509_132024.jpg,semiOpenPalm,0,1565700,0,0,0,0
IMG_20220509_132026.jpg,semiOpenPalm,0,780300,0,0,0,0
IMG_20220509_132028.jpg,semiOpenPalm,0,1404200,0,0,0,0
IMG_20220509_132055.jpg,semiOpenPalm,0,678500,0,0,0,0
IMG_20220509_132056.jpg,semiOpenPalm,0,334900,0,0,0,0
IMG_20220509_132101.jpg,semiOpenPalm,0,1164700,0,0,0,0
IMG_20220509_132104.jpg,semiOpenPalm,0,682400,0,0,0,0
IMG_20220509_132113.jpg,semiOpenPalm,0,1461500,0,0,0,0
IMG_20220509_132114.jpg,semiOpenPalm,0,109900,0,0,0,0
IMG_20220509_132116.jpg,semiOpenPalm,0,71400,0,0,0,0
IMG_20220509_132118.jpg,semiOpenPalm,0,56100,0,0,0,0
IMG_20220509_132910.jpg,semiOpenPalm,0,87800,0,0,0,0
IMG_20220509_132911.jpg,semiOpenPalm,1,170600,2,14,151,151
IMG_20220509_132913.jpg,semiOpenPalm,1,121100,2,32,151,151
IMG_20220509_132914.jpg,semiOpenPalm,1,217400,0,39,151,151
IMG_20220509_132916.jpg,semiOpenPalm,0,119200,0,0,0,0
IMG_20220509_132927.jpg,semiOpenPalm,1,138400,2,42,151,151
IMG_20220509_132936.jpg,semiOpenPalm,0,403600,0,0,0,0
IMG_20220509_132939.jpg,semiOpenPalm,0,427400,0,0,0,0
IMG_20220509_132951.jpg,semiOpenPalm,0,510700,0,0,0,0
IMG_20220509_132953.jpg,semiOpenPalm,0,93300,0,0,0,0
IMG_20220509_132955.jpg,semiOpenPalm,0,139500,0,0,0,0
IMG_20220509_132956.jpg,semiOpenPalm,0,90200,0,0,0,0
IMG_20220509_134107.jpg,semiOpenPalm,1,94800,2,53,151,151
IMG_20220509_134108.jpg,semiOpenPalm,1,122600,1,28,151,151
IMG_20220509_134109.jpg,semiOpenPalm,1,201700,2,36,151,151
IMG_20220509_134110.jpg,semiOpenPalm,1,197800,2,29,151,151
IMG_20220509_134124.jpg,semiOpenPalm,0,149300,0,0,0,0
IMG_20220509_134125.jpg,semiOpenPalm,0,115300,0,0,0,0
IMG_20220509_134126.jpg,semiOpenPalm,0,134500,0,0,0,0
IMG_20220509_134127.jpg,semiOpenPalm,1,152900,2,33,151,151
IMG_20220509_134134.jpg,semiOpenPalm,0,53600,0,0,0,0
IMG_20220509_134135.jpg,semiOpenPalm,0,107200,0,0,0,0
IMG_20220509_134136.jpg,semiOpenPalm,0,70300,0,0,0,0
IMG_20220509_134644.jpg,semiOpenPalm,1,143200,2,19,151,151
IMG_20220509_134645.jpg,semiOpenPalm,0,94400,0,0,0,0
IMG_20220509_134653.jpg,semiOpenPalm,0,57900,0,0,0,0
IMG_20220509_134654.jpg,semiOpenPalm,0,100000,0,0,0,0
IMG_20220509_134655.jpg,semiOpenPalm,1,135800,2,14,151,151
IMG_20220509_134656.jpg,semiOpenPalm,1,208800,1,23,151,151
IMG_20220509_134703.jpg,semiOpenPalm,0,83700,0,0,0,0
IMG_20220509_134704.jpg,semiOpenPalm,1,105500,2,3,151,151
IMG_20220509_134704_01.jpg,semiOpenPalm,0,167300,0,0,0,0
IMG_20220509_134705.jpg,semiOpenPalm,1,142600,2,15,151,151
IMG_20220509_134710.jpg,semiOpenPalm,0,89500,0,0,0,0
IMG_20220509_134711.jpg,semiOpenPalm,0,70800,0,0,0,0
IMG_20220509_134712.jpg,semiOpenPalm,0,141800,0,0,0,0
IMG_20220509_134720.jpg,semiOpenPalm,0,86000,0,0,0,0
IMG_20220521_104059.jpg,semiOpenPalm,0,55300,0,0,0,0
IMG_20220521_104102.jpg,semiOpenPalm,0,113400,0,0,0,0
IMG_20220521_104106.jpg,semiOpenPalm,0,121200,0,0,0,0
IMG_20220521_104109.jpg,semiOpenPalm,0,169800,0,0,0,0
IMG_20220521_104115.jpg,semiOpenPalm,1,89100,2,44,151,151
IMG_20220521_104117.jpg,semiOpenPalm,0,101500,0,0,0,0
IMG_20220521_104120.jpg,semiOpenPalm,0,137300,0,0,0,0
IMG_20220521_104123.jpg,semiOpenPalm,0,108700,0,0,0,0
IMG_20220521_104154.jpg,semiOpenPalm,0,71100,0,0,0,0
IMG_20220521_104156.jpg,semiOpenPalm,0,94600,0,0,0,0
IMG_20220521_104159.jpg,semiOpenPalm,0,73800,0,0,0,0
IMG_20220521_104202.jpg,semiOpenPalm,0,67200,0,0,0,0
IMG_20220521_105646.jpg,semiOpenPalm,1,79100,3,46,151,151
IMG_20220521_105648.jpg,semiOpenPalm,1,193700,2,6,151,151
IMG_20220521_105657.jpg,semiOpenPalm,0,141100,0,0,0,0
IMG_20220521_105700.jpg,semiOpenPalm,0,138500,0,0,0,0
IMG_20220521_105703.jpg,semiOpenPalm,0,126300,0,0,0,0
IMG_20220521_105705.jpg,semiOpenPalm,0,113200,0,0,0,0
IMG_20220521_105708.jpg,semiOpenPalm,0,116400,0,0,0,0
IMG_20220521_105710.jpg,semiOpenPalm,0,78700,0,0,0,0
IMG_20220521_105714.jpg,semiOpenPalm,1,143700,2,44,151,151
IMG_20220521_105716.jpg,semiOpenPalm,0,99300,0,0,0,0
IMG_20220521_105719.jpg,semiOpenPalm,0,105700,0,0,0,0
IMG_20220521_105720.jpg,semiOpenPalm,0,145600,0,0,0,0
IMG_20220522_141808.jpg,semiOpenPalm,0,114400,0,0,0,0
IMG_20220522_141810.jpg,semiOpenPalm,1,124600,0,16,151,151
IMG_20220522_141812.jpg,semiOpenPalm,1,160100,1,18,151,151
IMG_20220522_141814.jpg,semiOpenPalm,1,125000,0,19,151,151
IMG_20220522_141817.jpg,semiOpenPalm,0,83100,0,0,0,0
IMG_20220522_141819.jpg,semiOpenPalm,0,66800,0,0,0,0
IMG_20220522_141821.jpg,semiOpenPalm,0,83800,0,0,0,0
IMG_20220522_141823.jpg,semiOpenPalm,0,67100,0,0,0,0
IMG_20220522_141827.jpg,semiOpenPalm,0,53200,0,0,0,0
IMG_20220522_141829.jpg,semiOpenPalm,0,127300,0,0,0,0
IMG_20220522_141831.jpg,semiOpenPalm,0,168400,0,0,0,0
IMG_20220522_141833.jpg,semiOpenPalm,0,147400,0,0,0,0
IMG_20220522_142523.jpg,semiOpenPalm,0,107000,0,0,0,0
IMG_20220522_142526.jpg,semiOpenPalm,0,104500,0,0,0,0
IMG_20220522_142528.jpg,semiOpenPalm,0,124100,0,0,0,0
IMG_20220522_142530.jpg,semiOpenPalm,0,156300,0,0,0,0
IMG_20220522_142533.jpg,semiOpenPalm,0,109800,0,0,0,0
IMG_20220522_142535.jpg,semiOpenPalm,0,80800,0,0,0,0
IMG_20220522_142538.jpg,semiOpenPalm,0,78300,0,0,0,0
IMG_20220522_142540.jpg,semiOpenPalm,0,58600,0,0,0,0
IMG_20220522_142542.jpg,semiOpenPalm,0,59400,0,0,0,0
IMG_20220522_142544.jpg,semiOpenPalm,0,81100,0,0,0,0
IMG_20220522_142546.jpg,semiOpenPalm,0,50200,0,0,0,0
IMG_20220522_142550.jpg,semiOpenPalm,0,129500,0,0,0,0
IMG_20220522_142552.jpg,semiOpenPalm,1,168800,0,42,151,151
IMG_20220522_142554.jpg,semiOpenPalm,0,145100,0,0,0,0
IMG_20220522_142556.jpg,semiOpenPalm,1,221800,1,22,151,151
IMG_20220522_142605.jpg,semiOpenPalm,0,111400,0,0,0,0
IMG_20220522_164814.jpg,semiOpenPalm,0,472900,0,0,0,0
IMG_20220522_164819.jpg,semiOpenPalm,1,478600,1,22,113,113
IMG_20220522_164823.jpg,semiOpenPalm,0,116100,0,0,0,0
IMG_20220522_164826.jpg,semiOpenPalm,0,102900,0,0,0,0
IMG_20220522_164833.jpg,semiOpenPalm,0,945900,0,0,0,0
IMG_20220522_164835.jpg,semiOpenPalm,0,140500,0,0,0,0
IMG_20220522_164838.jpg,semiOpenPalm,0,191200,0,0,0,0
IMG_20220522_164839.jpg,semiOpenPalm,0,120600,0,0,0,0
IMG_20220522_164853.jpg,semiOpenPalm,0,110800,0,0,0,0
IMG_20220522_164857.jpg,semiOpenPalm,0,102800,0,0,0,0
IMG_20220522_164859.jpg,semiOpenPalm,0,99800,0,0,0,0
IMG_20220522_164900.jpg,semiOpenPalm,0,64300,0,0,0,0
IMG_20220522_165627.jpg,semiOpenPalm,1,142600,0,54,151,151
IMG_20220522_165629.jpg,semiOpenPalm,0,126700,0,0,0,0
IMG_20220522_165630.jpg,semiOpenPalm,0,123700,0,0,0,0
IMG_20220522_165633.jpg,semiOpenPalm,1,175000,0,29,151,151
IMG_20220522_165643.jpg,semiOpenPalm,0,109200,0,0,0,0
IMG_20220522_165645.jpg,semiOpenPalm,0,86600,0,0,0,0
IMG_20220522_165646.jpg,semiOpenPalm,0,85000,0,0,0,0
IMG_20220522_165649.jpg,semiOpenPalm,0,108000,0,0,0,0
IMG_20220522_165656.jpg,semiOpenPalm,0,116800,0,0,0,0
IMG_20220522_165658.jpg,semiOpenPalm,0,130100,0,0,0,0
IMG_20220522_165700.jpg,semiOpenPalm,1,168100,3,30,151,151
IMG_20220522_165701.jpg,semiOpenPalm,1,143800,1,17,151,151
IMG_20220522_165718.jpg,semiOpenPalm,1,105800,2,8,151,151
IMG_20220522_175534.jpg,semiOpenPalm,0,93300,0,0,0,0
IMG_20220522_175536.jpg,semiOpenPalm,0,142300,0,0,0,0
IMG_20220522_175539.jpg,semiOpenPalm,0,150400,0,0,0,0
IMG_20220522_175541.jpg,semiOpenPalm,0,154400,0,0,0,0
IMG_20220522_175548.jpg,semiOpenPalm,0,433100,0,0,0,0
IMG_20220522_175550.jpg,semiOpenPalm,0,130700,0,0,0,0
IMG_20220522_175552.jpg,semiOpenPalm,0,80400,0,0,0,0
IMG_20220522_175553.jpg,semiOpenPalm,0,340300,0,0,0,0
IMG_20220522_175617.jpg,semiOpenPalm,0,1001900,0,0,0,0
IMG_20220522_175619.jpg,semiOpenPalm,0,159500,0,0,0,0
IMG_20220522_175620.jpg,semiOpenPalm,0,250700,0,0,0,0
IMG_20220522_175621.jpg,semiOpenPalm,0,184700,0,0,0,0
IMG_20220522_180643.jpg,semiOpenPalm,0,126600,0,0,0,0
IMG_20220522_180644.jpg,semiOpenPalm,0,96400,0,0,0,0
IMG_20220522_180646.jpg,semiOpenPalm,0,100100,0,0,0,0
IMG_20220522_180647.jpg,semiOpenPalm,0,92300,0,0,0,0
IMG_20220522_180655.jpg,semiOpenPalm,0,767300,0,0,0,0
IMG_20220522_180657.jpg,semiOpenPalm,0,321700,0,0,0,0
IMG_20220522_180658.jpg,semiOpenPalm,0,117000,0,0,0,0
IMG_20220522_180700.jpg,semiOpenPalm,0,659400,0,0,0,0
IMG_20220522_180706.jpg,semiOpenPalm,0,445800,0,0,0,0
IMG_20220522_180707.jpg,semiOpenPalm,0,1177000,0,0,0,0
IMG_20220522_180709.jpg,semiOpenPalm,0,444700,0,0,0,0
IMG_20220522_180710.jpg,semiOpenPalm,0,252800,0,0,0,0
IMG_20220524_140109.jpg,semiOpenPalm,0,198500,0,0,0,0
IMG_20220524_140111.jpg,semiOpenPalm,0,107700,0,0,0,0
IMG_20220524_140112.jpg,semiOpenPalm,1,124200,3,18,151,151
IMG_20220524_140114.jpg,semiOpenPalm,0,111300,0,0,0,0
IMG_20220524_140125.jpg,semiOpenPalm,1,115100,0,26,151,151
IMG_20220524_140126.jpg,semiOpenPalm,0,88400,0,0,0,0
IMG_20220524_140135.jpg,semiOpenPalm,1,147300,1,15,151,151
IMG_20220524_140137.jpg,semiOpenPalm,1,168800,2,14,151,151
IMG_20220524_140145.jpg,semiOpenPalm,0,91400,0,0,0,0
IMG_20220524_140146.jpg,semiOpenPalm,0,69400,0,0,0,0
IMG_20220524_140148.jpg,semiOpenPalm,0,77600,0,0,0,0
IMG_20220524_140149.jpg,semiOpenPalm,0,104600,0,0,0,0
IMG_20220524_141222.jpg,semiOpenPalm,1,134700,2,39,151,151
IMG_20220524_141223.jpg,semiOpenPalm,1,119900,0,41,151,151
IMG_20220524_141224.jpg,semiOpenPalm,1,170100,2,30,151,151
IMG_20220524_141226.jpg,semiOpenPalm,1,178500,2,20,151,151
IMG_20220524_141230.jpg,semiOpenPalm,0,119000,0,0,0,0
IMG_20220524_141231.jpg,semiOpenPalm,0,88400,0,0,0,0
IMG_20220524_141232.jpg,semiOpenPalm,0,86900,0,0,0,0
IMG_20220524_141234.jpg,semiOpenPalm,0,117700,0,0,0,0
IMG_20220524_141239.jpg,semiOpenPalm,0,179600,0,0,0,0
IMG_20220524_141241.jpg,semiOpenPalm,0,176900,0,0,0,0
IMG_20220524_141242.jpg,semiOpenPalm,1,106100,2,3,151,151
IMG_20220524_141243.jpg,semiOpenPalm,1,158100,2,28,151,151
IMG_20220430_181416.jpg,singleFingerBend,0,163600,0,0,0,0
IMG_20220430_181418.jpg,singleFingerBend,1,168500,2,16,151,151
IMG_20220430_181420.jpg,singleFingerBend,0,119700,0,0,0,0
IMG_20220430_181422.jpg,singleFingerBend,1,160700,1,26,151,151
IMG_20220430_181428.jpg,singleFingerBend,0,99200,0,0,0,0
IMG_20220430_181441.jpg,singleFingerBend,0,109300,0,0,0,0
IMG_20220430_181458.jpg,singleFingerBend,0,80100,0,0,0,0
IMG_20220430_181500.jpg,singleFingerBend,0,132300,0,0,0,0
IMG_20220430_181503.jpg,singleFingerBend,0,98000,0,0,0,0
IMG_20220430_181504.jpg,singleFingerBend,1,117400,1,4,151,151
IMG_20220430_181508.jpg,singleFingerBend,0,106500,0,0,0,0
IMG_20220430_181517.jpg,singleFingerBend,1,191700,3,21,151,151
IMG_20220430_183757.jpg,singleFingerBend,1,130100,1,28,151,151
IMG_20220430_183811.jpg,singleFingerBend,1,125400,2,12,151,151
IMG_20220430_183814.jpg,singleFingerBend,1,99400,0,10,151,151
IMG_20220430_183908.jpg,singleFingerBend,0,86200,0,0,0,0
IMG_20220430_183912.jpg,singleFingerBend,0,94200,0,0,0,0
IMG_20220430_183915.jpg,singleFingerBend,0,77600,0,0,0,0
IMG_20220430_183940.jpg,singleFingerBend,0,124400,0,0,0,0
IMG_20220430_183942.jpg,singleFingerBend,0,87600,0,0,0,0
IMG_20220430_183944.jpg,singleFingerBend,0,104200,0,0,0,0
IMG_20220430_184008.jpg,singleFingerBend,0,128200,0,0,0,0
IMG_20220502_125107.jpg,singleFingerBend,0,792300,0,0,0,0
IMG_20220502_125115.jpg,singleFingerBend,0,500300,0,0,0,0
IMG_20220502_125127.jpg,singleFingerBend,1,1250400,1,20,151,151
IMG_20220502_125151.jpg,singleFingerBend,0,868100,0,0,0,0
IMG_20220502_125204.jpg,singleFingerBend,0,298600,0,0,0,0
IMG_20220502_125212.jpg,singleFingerBend,0,123100,0,0,0,0
IMG_20220502_125854.jpg,singleFingerBend,0,106700,0,0,0,0
IMG_20220502_125856.jpg,singleFingerBend,0,102700,0,0,0,0
IMG_20220502_125858.jpg,singleFingerBend,0,95100,0,0,0,0
IMG_20220502_125903.jpg,singleFingerBend,0,122300,0,0,0,0
IMG_20220502_125906.jpg,singleFingerBend,0,101100,0,0,0,0
IMG_20220502_125908.jpg,singleFingerBend,0,106300,0,0,0,0
IMG_20220502_125914.jpg,singleFingerBend,0,134800,0,0,0,0
IMG_20220502_131859.jpg,singleFingerBend,0,134500,0,0,0,0
IMG_20220502_131911.jpg,singleFingerBend,0,180200,0,0,0,0
